id,x,y,weight,class,red,green,blue
32,1600.6247374210789,0.6235189472226401,21316.981524107592,0.33856209150326794,215,17,27,255
1,0.2428047379141085,50.37831778053233,24354.914740172168,0.36339869281045756,7,145,126,255
2,50.69125770545256,50.94182907587881,60348.53791293099,0.3071895424836601,44,116,75,255
3,100.83795193878817,50.64479773569214,21000.77432820803,0.25098039215686274,35,95,62,255
4,150.387165409874,50.94253018980539,14184.224416996902,0.2457516339869281,32,50,106,255
5,200.41117299769328,50.83114903385578,5655.41797172947,0.24705882352941178,33,52,104,255
6,250.4018342609566,50.626049507585705,25070.984310659012,0.25620915032679736,10,48,138,255
7,300.7390447034842,50.82324074684636,8897.499994924552,0.1869281045751634,18,28,97,255
8,350.2560624763202,50.945031348160086,26001.46405252669,0.20130718954248367,18,53,83,255
9,400.626614875424,50.03084588268896,29808.989187277068,0.1607843137254902,6,38,79,255
10,450.4886345371386,50.47674864859691,23004.107300623695,0.17908496732026144,40,22,75,255
11,500.22604832891767,50.678303912617565,68845.00719089473,0.10326797385620914,49,10,20,255
12,550.1385583066852,50.93816080860104,5576.82889245103,0.13594771241830064,59,28,17,255
13,600.2798747233825,50.46457961733647,36001.08404804843,0.15947712418300652,71,44,7,255
14,650.1513834542724,50.92094845342936,43250.424699214105,0.1803921568627451,88,47,3,255
15,700.7296739243803,50.50460759431851,6394.9808008938135,0.2,111,27,15,255
16,750.7874907207209,50.54600842313415,8235.02903554175,0.2549019607843137,140,30,25,255
17,800.8219155433382,50.78279579243258,18240.89978313401,0.2535947712418301,153,28,13,255
18,850.1231936195938,50.46039507828247,5633.514839046366,0.2679738562091503,169,23,13,255
19,900.8511731355362,50.6559583357808,11960.115663564948,0.29411764705882354,181,30,14,255
20,950.5081359243378,50.7971955768507,47208.45041726869,0.29934640522875816,192,34,3,255
21,1000.3363792901141,50.374906837200314,12474.566920336485,0.30196078431372547,199,25,7,255
22,1050.8177083564829,50.426294056491365,15540.239513565444,0.28496732026143795,183,9,26,255
23,1100.0756619122344,50.34770299892349,19662.605032606425,0.3333333333333333,198,6,51,255
24,1150.905744483763,50.46225379138267,30129.366892373182,0.3503267973856209,211,28,29,255
25,1200.0185302393709,50.07599552496192,12091.371411631195,0.4013071895424836,230,56,21,255
26,1250.683945008437,50.044237243568105,29302.574885046968,0.4287581699346405,215,99,14,255
27,1300.3272894820461,50.66707921721237,45570.284510827965,0.46143790849673205,231,113,9,255
28,1350.8071395634483,50.71554615414049,30208.89603746102,0.5137254901960784,254,114,25,255
29,1400.9669487923838,50.33165911232955,11858.886374303138,0.4718954248366013,243,76,42,255
30,1450.5354029526627,50.96662454549728,6853.308345569999,0.3908496732026144,226,41,32,255
31,1500.3500697440809,50.527373368925,7888.2059471629755,0.41568627450980394,255,26,37,255
32,1550.8048680395236,50.88277731295987,29295.633396810365,0.3764705882352941,230,8,50,255
33,1600.6344061333043,50.31154086175937,9009.526950869833,0.4196078431372549,220,17,84,255
2,0.6816578384540903,100.77192686560068,16800.836203549923,0.3673202614379085,3,132,146,255
3,50.126978711138925,100.79432731621053,11194.039900585853,0.26013071895424833,8,112,79,255
4,100.67330609165927,100.34150777298605,21670.480222187456,0.24052287581699347,20,102,62,255
5,150.96224468684335,100.29906330311539,32116.233068939582,0.2222222222222222,16,87,67,255
6,200.13057791806415,100.2135519928056,58156.49093956216,0.23529411764705882,16,75,89,255
7,250.89423273903662,100.48040429253014,15407.071111380998,0.23006535947712417,27,69,80,255
8,300.97931129866333,100.07155292825502,22704.595329938944,0.23006535947712417,27,61,88,255
9,350.0254623249629,100.72076875056794,21070.733715179704,0.1607843137254902,4,47,72,255
10,400.23298179561334,100.38249488084352,9842.787241739623,0.20261437908496732,34,46,75,255
11,450.13702544302305,100.86957436201254,27360.08723871324,0.14248366013071898,35,33,41,255
12,500.6484587223771,100.964590112266,23316.994344157694,0.16601307189542486,57,25,45,255
13,550.8971157553543,100.64509524721865,33642.969630625186,0.11241830065359477,67,5,14,255
14,600.5617951537724,100.72343889641756,5475.684978663405,0.1581699346405229,82,30,9,255
15,650.2728007157368,100.06730737362285,7785.280014456134,0.19607843137254902,96,44,10,255
16,700.9187171034619,100.37019049293914,4104.307065953905,0.23137254901960785,116,44,17,255
17,750.8981760385982,100.90558284683073,51975.81370802865,0.27581699346405225,138,44,29,255
18,800.5613157060053,100.14103007499018,19008.627305872484,0.2875816993464052,151,50,19,255
19,850.1481563717582,100.01878960572088,34177.275115085795,0.29673202614379085,159,55,13,255
20,900.242565588814,100.23704047969991,77220.1613869475,0.3150326797385621,168,56,17,255
21,950.4795746378139,100.67579978574655,24564.7946665484,0.32679738562091504,172,56,22,255
22,1000.2298625603223,100.0142393998466,77672.77407265655,0.3359477124183007,180,52,25,255
23,1050.101679472891,100.50533159458102,53500.49755654792,0.35947712418300654,203,45,27,255
24,1100.961281465483,100.85534310356952,11232.765789673951,0.35294117647058826,192,31,47,255
25,1150.5174918053674,100.5983115419738,29082.015362868337,0.3686274509803922,199,28,55,255
26,1200.9444533281687,100.18077090603957,3596.295039064643,0.4366013071895425,215,65,54,255
27,1250.8567766348274,100.81945365355281,16055.051078673518,0.41568627450980394,216,70,32,255
28,1300.209353469507,100.88317941673832,19177.14427322023,0.5006535947712418,232,103,48,255
29,1350.7520174639258,100.60048134569254,5940.856387618914,0.5215686274509804,244,105,50,255
30,1400.7072243053342,100.40767116576214,63054.712272641205,0.48888888888888893,233,82,59,255
31,1450.1320444734504,100.09001479968256,26880.15617253419,0.4718954248366013,245,37,79,255
32,1500.959309219875,100.41383323494384,40755.5483137165,0.4065359477124183,231,26,54,255
33,1550.2881647732368,100.31622270545999,47470.95212627141,0.4588235294117647,233,21,97,255
34,1600.3688117143677,100.28474544210565,30414.01785266841,0.41568627450980394,226,0,92,255
3,0.9833101857062732,150.97592862386037,13536.24354359512,0.3895424836601307,7,171,120,255
4,50.41635294453997,150.84433602304375,34668.56924678363,0.31241830065359477,7,153,79,255
5,100.62145999665788,150.59873729589228,14824.574547613625,0.23398692810457516,10,129,40,255
6,150.24606504871517,150.0689807833226,45600.3243661527,0.20915032679738563,3,107,50,255
7,200.31039777462863,150.6297042524659,26103.293026448922,0.19607843137254902,1,105,44,255
8,250.37547868000212,150.86299797591485,64860.20612135904,0.2549019607843137,42,98,55,255
9,300.59660642357886,150.8546200703036,86718.88478226885,0.20261437908496732,34,57,64,255
10,350.6243297093257,150.14068410260896,24940.311736677053,0.10588235294117647,6,46,29,255
11,400.4346051076643,150.43361207775476,28512.69881012174,0.08758169934640522,0,45,22,255
12,450.4037881355694,150.65313216921226,14518.790434068229,0.14901960784313725,48,34,32,255
13,500.0139252293516,150.8544655165851,32736.952645520727,0.16209150326797386,76,14,34,255
14,550.9292550434118,150.90474470243697,40795.54561502514,0.18823529411764706,90,11,43,255
15,600.7967304101131,150.03050061910162,50196.67397814975,0.1843137254901961,101,3,37,255
16,650.0425469516217,150.03908598166933,29106.274227831884,0.20261437908496732,94,33,28,255
17,700.8276894288688,150.65562063750102,29575.000859502412,0.25098039215686274,120,54,18,255
18,750.6255648167157,150.41314796331596,15914.765684363192,0.2928104575163399,138,74,12,255
19,800.1400664463279,150.88082853644,37248.6233295027,0.3359477124183007,154,88,15,255
20,850.0844508857225,150.67016234717215,11960.401952692715,0.36339869281045756,169,86,23,255
21,900.7989996526235,150.89508057377003,39187.78566155537,0.37516339869281046,174,93,20,255
22,950.3118099993453,150.015628469254,28438.30622036338,0.39738562091503266,190,98,16,255
23,1000.7584125628628,150.82099354799848,56496.868954993944,0.40784313725490196,205,86,21,255
24,1050.9528252563941,150.75584546953502,5456.334364240248,0.36339869281045756,183,68,27,255
25,1100.7016872499742,150.6159200349771,39060.335601161445,0.3660130718954248,185,42,53,255
26,1150.5533275656246,150.6704837710429,31964.57680350215,0.3908496732026144,203,29,67,255
27,1200.2648181181037,150.18805578943358,7800.007364755202,0.4549019607843137,231,43,74,255
28,1250.7193155332955,150.22738664471407,35090.93830012464,0.49019607843137253,225,81,69,255
29,1300.1451719327742,150.30594939383576,21392.188344937775,0.534640522875817,232,113,64,255
30,1350.15148589353,150.70882392590664,26622.39299498276,0.5477124183006535,225,104,90,255
31,1400.5902627140774,150.5151238448717,14850.455135518408,0.5176470588235295,239,78,79,255
32,1450.3320630789872,150.27548967735018,62034.550323167714,0.49542483660130715,211,62,106,255
33,1500.849252871561,150.13184245000045,29280.561295237996,0.5176470588235295,237,54,105,255
34,1550.1077841378483,150.0119577988627,9443.537600681242,0.4562091503267974,217,39,93,255
35,1600.695222060819,150.60676052209558,7752.149799320468,0.42614379084967324,213,9,104,255
4,0.9914610551033323,200.5939316222169,76180.02713316167,0.3320261437908497,6,165,83,255
5,50.9904205900616,200.61478018972562,13080.59874844667,0.2954248366013072,3,162,61,255
6,100.45610899474602,200.88108969354838,37590.09667073014,0.22483660130718955,0,144,28,255
7,150.69696636827265,200.7602219385149,51330.15075887167,0.1830065359477124,0,115,25,255
8,200.08932335195115,200.64832891983662,51798.11463599958,0.12156862745098039,6,78,9,255
9,250.73986341036206,200.1228932858077,15848.141731709688,0.22745098039215686,24,111,39,255
10,300.78135400094476,200.39734611755298,62667.84848949248,0.21568627450980393,31,88,46,255
11,350.80589362144445,200.48646652321162,19782.836179715126,0.13464052287581701,21,48,34,255
12,400.5925146953083,200.2002590129807,8240.552572133534,0.12941176470588237,35,55,9,255
13,450.85718273127554,200.32285710880498,66548.02026293565,0.1934640522875817,58,59,31,255
14,500.9642391100616,200.26820906671372,69120.15746007535,0.20784313725490197,70,31,58,255
15,550.6467382086955,200.85166360856812,59160.92763415191,0.2196078431372549,104,6,58,255
16,600.5735139997881,200.16018185914595,40824.685916140974,0.19869281045751633,105,2,45,255
17,650.4796455765343,200.6122854913553,49590.05753815975,0.18954248366013074,106,7,32,255
18,700.8344538597553,200.45074351834748,4130.420424843266,0.2575163398692811,135,50,12,255
19,750.5664243791563,200.98976513665335,40640.79124604073,0.3032679738562091,139,83,10,255
20,800.349218181422,200.57495676332843,42778.68432041983,0.3281045751633987,135,110,6,255
21,850.6262756472665,200.14983535030973,30723.403739585614,0.3869281045751634,157,129,10,255
22,900.8301657795963,200.870126408896,16732.876420254655,0.4143790849673203,176,121,20,255
23,950.0543242772006,200.1064320991594,15812.725762054479,0.43790849673202614,193,115,27,255
24,1000.8919892472587,200.10603030078175,4148.137202746939,0.4745098039215686,209,122,32,255
25,1050.9561152201486,200.81117902286005,64400.067728393624,0.4392156862745098,203,103,30,255
26,1100.47885684936,200.24013939467298,21756.436767440475,0.39738562091503266,196,64,44,255
27,1150.7974523325556,200.5832751716377,16836.044903728445,0.42745098039215684,206,52,69,255
28,1200.3355510273798,200.2435536007498,29568.1582671733,0.4666666666666667,221,47,89,255
29,1250.9208179316029,200.8388125597029,23064.968141696776,0.45098039215686275,211,64,70,255
30,1300.36062073002,200.054061334406,13916.90670607463,0.5202614379084967,208,102,88,255
31,1350.2191865232962,200.99086258502112,79968.04919263293,0.550326797385621,235,86,100,255
32,1400.452255568197,200.7376996613073,2448.8245872891866,0.5516339869281045,237,79,106,255
33,1450.0593760543632,200.83532387873345,27084.61836824832,0.5555555555555555,249,74,102,255
34,1500.4547374103515,200.37768805239855,48096.768719058164,0.5137254901960784,241,35,117,255
35,1550.1537706278762,200.96405075788894,7632.693959606941,0.5189542483660131,248,25,124,255
36,1600.2006569897658,200.73429907394325,23925.862907367387,0.477124183006536,222,15,128,255
5,0.612478054190025,250.25207848992648,29992.685867066353,0.3215686274509804,5,180,61,255
6,50.95141767417073,250.65626142603747,38380.556296213304,0.35424836601307186,35,165,71,255
7,100.94640479817012,250.51243145475695,64736.51468908221,0.2366013071895425,16,136,29,255
8,150.88593503309642,250.86504920203214,15903.719633613176,0.1830065359477124,18,118,4,255
9,200.4451147923414,250.3994235632512,10246.478196205879,0.1934640522875817,31,107,10,255
10,250.165970929139,250.70908662263963,10922.858328856075,0.20522875816993466,40,109,8,255
11,300.8067501693868,250.2032040414234,14850.351434582404,0.22745098039215686,37,97,40,255
12,350.9522720549292,250.9025164785263,1715.064040556078,0.23137254901960785,48,85,44,255
13,400.9534091716571,250.15707786787857,40869.57174176625,0.18954248366013074,48,71,26,255
14,450.83757729019294,250.03583083607708,6223.693735183818,0.20784313725490197,63,55,41,255
15,500.06989906232656,250.32613984887863,2268.5554769953324,0.21568627450980393,77,27,61,255
16,550.9684829651555,250.30201000200304,11600.387393631696,0.23398692810457516,98,13,68,255
17,600.8128266735765,250.9163446008266,18400.60657614542,0.23398692810457516,115,12,52,255
18,650.0203734609731,250.28511758692602,1763.5858181184587,0.22483660130718955,113,20,39,255
19,700.7584369970309,250.11251305773342,22320.795958703184,0.2627450980392157,116,69,16,255
20,750.8019960870076,250.74629482355718,62965.99993490375,0.3084967320261438,119,96,21,255
21,800.0890224669662,250.08646845607598,18404.701629339772,0.35424836601307186,133,109,29,255
22,850.7577342116545,250.60700490730034,22046.991817667207,0.38169934640522873,147,113,32,255
23,900.2740084581872,250.85508377482944,68774.18794615127,0.3947712418300654,161,107,34,255
24,950.5907897469318,250.7036223700882,71785.06982243618,0.4392156862745098,187,110,39,255
25,1000.6609667406051,250.58757829651674,8134.158206073743,0.4627450980392157,201,110,43,255
26,1050.8975357859667,250.72052999918327,72336.36876385512,0.4091503267973856,195,82,36,255
27,1100.3113007853606,250.39300994060625,8722.668715072074,0.46797385620915033,205,82,71,255
28,1150.7868955851457,250.40507489741063,40502.36795928942,0.44575163398692813,193,51,97,255
29,1200.5333684738323,250.89379804044026,5900.688002565347,0.47843137254901963,208,54,104,255
30,1250.671653801293,250.26857338943012,18725.846986440934,0.5006535947712418,198,87,98,255
31,1300.756497657015,250.3160084344591,9108.032042923838,0.550326797385621,229,70,122,255
32,1350.069837245497,250.77269237191328,44736.94962104986,0.5843137254901961,253,88,106,255
33,1400.1147604695493,250.78618418097858,23680.013228663804,0.5830065359477123,252,73,121,255
34,1450.5555194907965,250.96434332643105,30660.821253591846,0.5594771241830065,246,58,124,255
35,1500.6842170551024,250.49735022711505,64014.22385437531,0.5333333333333333,227,37,144,255
36,1550.3430195466187,250.91250275576243,19516.14901712399,0.5071895424836602,224,18,146,255
37,1600.0476352394808,250.21492789763897,31458.732600399,0.5084967320261438,228,17,144,255
6,0.3228118877994537,300.10140058974395,3024.9685056573326,0.33725490196078434,16,183,59,255
7,50.600491544304674,300.2068422324138,33516.17682103766,0.24705882352941178,7,159,23,255
8,100.53784513513178,300.43157050494887,21146.1457417906,0.273202614379085,36,153,20,255
9,150.7455171681131,300.24677130497554,24336.160889241357,0.26013071895424833,61,138,0,255
10,200.607402015799,300.7042947573262,10116.411456247655,0.24705882352941178,63,120,6,255
11,250.5309704849372,300.90518703710035,31820.160513573526,0.28104575163398693,67,130,18,255
12,300.22282558677796,300.4235406369315,10368.571490927783,0.26143790849673204,73,114,13,255
13,350.8681411973683,300.70540330157206,6384.689471494757,0.24313725490196078,82,93,11,255
14,400.7566950955972,300.7957161634498,69090.65330618952,0.2065359477124183,77,75,6,255
15,450.6129562746864,300.69078705612776,54466.618289407175,0.2326797385620915,76,61,41,255
16,500.1275818562286,300.60062522239605,70800.01834863906,0.23790849673202613,76,40,66,255
17,550.2959696687905,300.4987090305238,33368.40730235629,0.2679738562091503,103,40,62,255
18,600.4853809357523,300.02937291593673,37944.96722036663,0.2875816993464052,115,44,61,255
19,650.2375480455529,300.75648911972195,15554.861480482637,0.3163398692810458,128,56,58,255
20,700.1611257531155,300.6086893663221,8778.387761600612,0.3215686274509804,125,71,50,255
21,750.301048432586,300.64680544640754,8360.440028797526,0.35424836601307186,129,103,39,255
22,800.7486140125267,300.2457480104597,4620.08589606599,0.37254901960784315,149,106,30,255
23,850.52203232255,300.7554372278032,1326.3151205669844,0.4117647058823529,163,101,51,255
24,900.5424026716621,300.27748576344,14400.632017381902,0.44575163398692813,165,101,75,255
25,950.1025464608828,300.88079025942886,17982.78737497479,0.46143790849673205,168,100,85,255
26,1000.759649076493,300.1242758313972,8320.6704551819,0.4588235294117647,171,95,85,255
27,1050.0443847708261,300.9292426987486,34417.461333222614,0.40784313725490196,171,71,70,255
28,1100.1025805382717,300.78183273372935,52891.89522531336,0.38300653594771245,187,37,69,255
29,1150.5591076870498,300.8941736553904,37152.15037571553,0.43790849673202614,191,41,103,255
30,1200.606048104016,300.86158018843633,17550.73817235096,0.46797385620915033,188,61,109,255
31,1250.2531296290754,300.9737502083496,28392.065849463343,0.5111111111111112,199,73,119,255
32,1300.5528811598367,300.24614900048556,27328.91605976748,0.5764705882352941,220,85,136,255
33,1350.3851950201533,300.9782529923362,26606.34461012505,0.6183006535947712,237,99,137,255
34,1400.3776370727223,300.039688201742,31683.756217101665,0.6026143790849673,245,89,127,255
35,1450.77271107324,300.96013724644706,71010.62375741499,0.5699346405228759,226,54,156,255
36,1500.9510545589342,300.3917122953127,17520.003693275085,0.5333333333333333,228,31,149,255
37,1550.0900026169782,300.80649636474226,29900.545881619684,0.526797385620915,219,22,162,255
38,1600.3192532689295,300.08555507742733,6278.313715521496,0.5542483660130719,254,21,149,255
7,0.9593585852114841,350.9311622629011,58725.19369419569,0.3333333333333333,42,189,24,255
8,50.63459033974402,350.98692924973807,5668.725501970724,0.26405228758169935,17,155,30,255
9,100.8637598887165,350.122601198331,7192.783424670882,0.2549019607843137,34,151,10,255
10,150.24001661525995,350.7989633516136,10416.775374387336,0.29673202614379085,52,132,43,255
11,200.84553681589674,350.8081910397475,17290.51284247489,0.30980392156862746,78,149,10,255
12,250.6987756481985,350.91857561493015,43180.3425560153,0.32941176470588235,91,138,23,255
13,300.91072572944137,350.2780866888423,19584.777982842024,0.2928104575163399,73,128,23,255
14,350.1875580187017,350.07712339660475,3420.9346563892695,0.2823529411764706,83,94,39,255
15,400.216774914987,350.9390275321953,40460.356608432834,0.2797385620915033,81,88,45,255
16,450.9785477986166,350.39825554198603,33060.26169527861,0.25098039215686274,83,63,46,255
17,500.3231128977774,350.2893380081093,7800.741664013404,0.2457516339869281,84,50,54,255
18,550.8414161569032,350.4187333238564,58600.7161395128,0.2784313725490196,101,64,48,255
19,600.7584212023345,350.62232256112213,14272.22064595449,0.3176470588235294,105,79,59,255
20,650.7482800612548,350.5908288226177,14850.550190994149,0.34509803921568627,117,95,52,255
21,700.8680368814365,350.4525586073775,9246.747955904797,0.3843137254901961,140,97,57,255
22,750.4607361579706,350.1071210227527,13120.360758631468,0.38300653594771245,153,86,54,255
23,800.8937452483881,350.5524892288255,8487.03671304844,0.36209150326797385,158,74,45,255
24,850.4930320635365,350.33686018547695,5022.23032229107,0.36209150326797385,156,66,55,255
25,900.1041845552635,350.2091286012838,50394.74766157579,0.4130718954248366,154,73,89,255
26,950.6215098564336,350.04045514118656,8415.449762586399,0.44183006535947716,165,68,105,255
27,1000.7417478868531,350.2436345171551,1443.8814524569013,0.39738562091503266,178,44,82,255
28,1050.2004565825548,350.4067031851186,13464.746596405737,0.3607843137254902,171,34,71,255
29,1100.9602749660592,350.071136624783,57936.92765490021,0.3712418300653595,178,23,83,255
30,1150.954672708464,350.83482878345166,17175.787219641577,0.45098039215686275,175,66,104,255
31,1200.6518820107733,350.0050646173059,55566.12915989955,0.48888888888888893,179,88,107,255
32,1250.9151445482873,350.7805680182646,29391.05421666077,0.5359477124183006,190,93,127,255
33,1300.762528577214,350.2734291576897,17248.846874911836,0.596078431372549,213,100,143,255
34,1350.8844691668073,350.8601840434472,5184.8636622332215,0.6509803921568628,231,123,144,255
35,1400.5692387851088,350.1292396555295,9888.144257146718,0.5686274509803921,220,73,142,255
36,1450.1382101277038,350.3645778785794,51940.499018577546,0.5934640522875817,229,58,167,255
37,1500.0499065437214,350.69606499820435,55029.90959532139,0.5830065359477123,231,37,178,255
38,1550.189396649062,350.5657283107462,13703.023284132585,0.5856209150326798,240,28,180,255
39,1600.2861984705448,350.6511847438895,17516.694860862546,0.5385620915032681,242,7,163,255
8,0.6776189807238189,400.7617991939817,10904.588722047733,0.31241830065359477,35,189,15,255
9,50.87124861936744,400.52587497503526,7524.782091959451,0.330718954248366,61,179,13,255
10,100.19697129365817,400.0091613270448,62853.29830211452,0.2928104575163399,43,166,15,255
11,150.51216171881313,400.0859015220869,25026.498473875377,0.3137254901960784,52,138,50,255
12,200.44161271916946,400.1611976368161,15444.661371478329,0.34509803921568627,71,155,38,255
13,250.43542403186527,400.6229657292071,5848.530950566147,0.38300653594771245,96,140,57,255
14,300.6015744972569,400.30790100137307,13528.360398854007,0.3411764705882353,77,135,49,255
15,350.35579281319355,400.7560824478838,69948.31405110241,0.28627450980392155,54,115,50,255
16,400.47856693053257,400.13968841938424,20868.13952326585,0.2980392156862745,72,105,51,255
17,450.1720147564232,400.5330327961338,21106.135794778045,0.3320261437908497,96,103,55,255
18,500.3152056485925,400.0617447029554,44793.19102173401,0.3071895424836601,96,82,57,255
19,550.6946919187943,400.78922690872287,26829.099555731034,0.32026143790849676,98,87,60,255
20,600.0705929975705,400.5234519325982,32336.94800787903,0.35947712418300654,107,107,61,255
21,650.5936361739741,400.1475746716922,29403.273237300706,0.3686274509803922,115,111,56,255
22,700.5117497859644,400.65761855500466,38626.578894652615,0.4091503267973856,140,107,66,255
23,750.1433286777378,400.5167907513509,47040.31986583186,0.4235294117647059,147,99,78,255
24,800.6307606142476,400.2234702718785,59732.83046796838,0.3660130718954248,145,71,64,255
25,850.1093518572577,400.5001564943692,27263.280595316,0.31895424836601305,142,36,66,255
26,900.4936473854585,400.2846481841353,18075.526747794713,0.33725490196078434,147,24,87,255
27,950.7399306053543,400.0105612387367,44940.07714751008,0.3686274509803922,162,26,94,255
28,1000.1735337451628,400.7959395335446,12805.46828551233,0.3738562091503268,175,22,89,255
29,1050.8606967893188,400.465197802311,5719.119311753403,0.3712418300653595,181,10,93,255
30,1100.4969310569231,400.40717052187046,11792.690792252637,0.40261437908496733,174,30,104,255
31,1150.4839315116722,400.83049948721566,21275.558285646155,0.46143790849673205,184,55,114,255
32,1200.1105898333203,400.01001276602324,32200.526110099338,0.5241830065359476,185,88,128,255
33,1250.1529425001436,400.1232805831845,36292.994725226694,0.5738562091503269,191,88,160,255
34,1300.6019581901626,400.88938064474706,12992.879185150863,0.6,209,91,159,255
35,1350.0346442560372,400.8415909875391,24510.146627585287,0.6431372549019608,224,99,169,255
36,1400.201065895494,400.2939832820663,21975.103155013137,0.6431372549019608,245,77,170,255
37,1450.8905491404316,400.6037011202963,23100.86656727314,0.5934640522875817,231,62,161,255
38,1500.455086733713,400.11995719114793,43130.601775890966,0.5908496732026144,223,53,176,255
39,1550.0543103083414,400.3914186496533,1716.8825642442016,0.5895424836601307,231,33,187,255
40,1600.9967119113996,400.5852005489358,38226.56638205143,0.550326797385621,241,1,179,255
9,0.20863007644225529,450.39464592434115,8702.068930394144,0.36339869281045756,48,205,25,255
10,50.49230154646607,450.90314570219476,11286.61433751134,0.3503267973856209,48,192,28,255
11,100.83440833769963,450.10343608409613,5145.624559906732,0.3790849673202615,57,190,43,255
12,150.2047380645591,450.7528788937204,52530.02435476114,0.34901960784313724,46,163,58,255
13,200.36068857036435,450.2536834149266,20634.021695661108,0.3660130718954248,55,168,57,255
14,250.20677128915682,450.63309223209956,2301.3902154015796,0.4117647058823529,93,157,65,255
15,300.5263823601847,450.8728075157331,34484.86643260887,0.34901960784313724,69,133,65,255
16,350.88668892623656,450.2793266706,6636.333534381126,0.3137254901960784,60,115,65,255
17,400.3537247478833,450.9547944399806,13516.186658074876,0.34901960784313724,73,118,76,255
18,450.8829611335709,450.6786134040324,3828.799950831134,0.3503267973856209,92,111,65,255
19,500.45135058204085,450.20261011682106,29746.896825298,0.2823529411764706,71,86,59,255
20,550.8056504512929,450.76168860244445,48960.64994512014,0.2901960784313726,74,83,65,255
21,600.8004365068342,450.4081160451688,34875.47667769918,0.33856209150326794,96,93,70,255
22,650.8753693926176,450.1673231587494,7398.562475475631,0.36339869281045756,107,103,68,255
23,700.8713034060486,450.1564888724159,6386.88295884354,0.38823529411764707,116,108,73,255
24,750.3702389414431,450.1961696920124,50676.516630016384,0.4065359477124183,128,101,82,255
25,800.3720751987538,450.13472333644444,26093.35432820132,0.37516339869281046,135,66,86,255
26,850.4303024948457,450.7780454225396,29184.89290874552,0.30980392156862746,128,25,84,255
27,900.0234324270118,450.11918009929195,27007.280328253008,0.3071895424836601,137,12,86,255
28,950.3352201871724,450.8040062925493,33320.71940806484,0.3464052287581699,158,13,94,255
29,1000.1291591423468,450.3913043563972,51500.23918411512,0.36470588235294116,163,14,102,255
30,1050.4107779201188,450.34440758625516,10948.947167875871,0.3843137254901961,164,17,113,255
31,1100.4100988788566,450.3027170690713,14058.486941448293,0.4392156862745098,181,27,128,255
32,1150.1555681425684,450.00749822524523,8580.62119319447,0.47581699346405226,194,38,132,255
33,1200.9915625702422,450.7716013496736,54053.55023399038,0.5111111111111112,192,57,142,255
